姓名,手机号,身份证号,银行卡号,地址,邮箱,英文名,日文名,韩文名,法文名,德文名
张三,13800138000,110101199001011234,6222021234567890123,北京市海淀区中关村大街1号,zhangsan@example.com,John Smith,田中太郎,김철수,Martin Blot,Anto Jungfer
李四,13900139000,310101199002022345,6222022345678901234,上海市浦东新区陆家嘴环路2号,lisi@company.com,Wanda Bell,小川春香,이경자,Marie Dupont,Anna Schmidt
王五,13700137000,440106199003033456,6222023456789012345,广州市天河区珠江新城3号,wangwu@test.org,Robert Johnson,佐藤健太,박민수,Jean Martin,Lukas Müller
赵六,13600136000,500101199004044567,6222024567890123456,重庆市渝中区解放碑4号,zhaoliu@mail.cn,Patricia Brown,鈴木美咲,정현우,Claire Lefebvre,Sophie Weber
钱七,13500135000,330102199005055678,6222025678901234567,杭州市西湖区文三路5号,qianqi@work.com,Michael Davis,高橋誠,윤서연,Philippe Dubois,Maximilian Fischer
孙八,13400134000,420103199006066789,6222026789012345678,武汉市江汉区建设大道6号,sunba@home.net,Elizabeth Miller,伊藤裕子,강도윤,Nicolas Moreau,Tim Hoffmann
周九,13300133000,610104199007077890,6222027890123456789,西安市雁塔区长安路7号,zhoujiu@site.io,William Wilson,小林直樹,임예진,Christophe Laurent,Felix Koch
吴十,13200132000,510107199008088901,6222028901234567890,成都市锦江区春熙路8号,wushi@web.com,Barbara Moore,加藤愛,신준호,François Simon,Noah Bauer
郑十一,13100131000,320102199009099012,6222029012345678901,南京市鼓楼区中山北路9号,zheng11@net.cn,James Taylor,吉田一郎,한수민,Antoine Michel,Leon Richter
王十二,13000130000,370102199010101123,6222020123456789012,济南市历下区泉城路10号,wang12@data.com,Jennifer Anderson,山本花子,오지영,Émilie Roux,Emma Klein
